Prediction,GroundTruth,Text
positive,positive,"Yes, if you wish. :-) On Oct 23, 2011 10:36 AM, """"Norman Maurer"""" <  MEMAIL wrote:  > MMENTION > > What do you think about also commit this to   MVERSIONNUMBER   branch ? Its a low risk > change, so I think we should do. > > WDYT ? > > -- > Reply to this e"""
positive,positive,"use my workaround :)"""
positive,positive,"thanks,I am clear more about this now."""
neutral,neutral," MMENTION Sure, when it leaves the synchronized block. But not until then."""
negative,neutral,"I think the current """"sets"""" directory node is now also showing 1-movie sets, which is pretty annoying.  It can be solved by passing true to GetSetsNav in the CDirectoryNodeSets::GetContent"""
positive,positive," MMENTION I think that is a good idea to add it smoothh alot the movement of the npc's which is a good idea i think"""
negative,negative,"That is so weird."""
negative,negative,"This is somewhat retarded in arenas to have all players show up as your teammates in the data log if they are the same faction you are. Just sayin. But Subv is right, i missed the TEAM_ALLIANCE change :|"""
negative,negative,"Oh sorry, you're right - I thought this was a .cc file. My bad."""
positive,positive,"This is a very important fix and I would love to see it in the next stable version as soon as possible. Is there an approximate date I could expect this to be released?"""
neutral,neutral,"Doesn't this lead to the following property:      <base64_data>--<expires_int>--<hmac>      <base64_data><expires_int>--<hmac>  Wouldn't both of these values result in the same value for generate_digest?  Then, the comparison done above on line 53"""
negative,negative,"okay, but we’ll need to revisit all nested objects since they are inaccessible from Java :-("""
negative,negative,"Commoners need a major revamp, we are doing it totally wrong. This solution is enough (**for now**)."""
positive,positive,"Oh, thank for explain.. but still, there is not """"slice"""" symbol in core? I think yes (but don't verify) :-)"""
neutral,neutral,"Fix the indentation please."""
neutral,neutral," MMENTION it consumes less memory when the strings are keys to a hash.  If the keys are strings, hashes will dup them unless they are frozen.    MICODE  `ruby  require 'minitest/autorun'  class HashTest < MiniTest::Unit::TestCase   def test_hash_key_dups """
positive,positive,"Or maybe it's a peculiar method name. :-)"""
positive,positive," MMENTION   MURL    MEMAIL When we're given permission to discuss this on bukkit.org I'm sure most people would be glad to do so. It would be nice t"""
positive,positive,"Ah. I've always been a fan of   MICODE   which compresses even better.  :-)"""
neutral,neutral,"previous exception"""
neutral,neutral,"not needed: you should make sure URIUtils::HasEncodedHostname returns true, then CURL does all this for you."""
neutral,neutral,"And in all fairness, I'd also leave   MICODE   and   MICODE   in the function signature. They are not optional, and they are not going to change. So why not leave them there?"""
neutral,neutral,"Maybe Javascript is better than C about this, but you're both re-assigning n and using its value in the same expression.  That seems like it relies on undefined behavior in the Javascript implementation."""
positive,positive,"This is great. API's for the win.  I hope we start seeing this trend more and more, rails providing the interfaces, and devs dropping in the implementations based on whatever requirements they have. Can't install Redis in your stack? use delayed job. nee"""
negative,negative,"I don't like that. But I agree that all caps is ugly. I rather go with clusterPath. Most stuff are immutable vals anyway, so constants loose meaning in Scala. Change it if you like.  -- Jonas Bonér CTO Typesafe - Enterprise-Grade Scala from the Expe"""
positive,positive,"Not yet, but planned :)"""
neutral,neutral,"No as some of the more global checks are overridden by some of the more local checks, this is on purpose."""
neutral,neutral,"ok"""
neutral,neutral,"Yeah.. Will backport just been busy   Sent from my iPhone. Excuse any typos....  Am   MVERSIONNUMBER   um 10:08 schrieb Frédéric  MEMAIL  > MMENTION should be set also in release 3 in Cookie.java and DefaultCookie.java and Cooki"""
neutral,neutral,"that would be my idea as well yes."""
negative,negative,"Log got filled up with hundreds of these deprecation warnings. Reading this commit I can't see any reason for this change at all? Probably my bad, but I just don't get it.  I'm using a module to enhance my associations and don't now how/why I should figu"""
neutral,neutral,"And last but not the least, it is not even related to the other change you made."""
positive,positive,"i grew up in the days before you could rely on the order compilers evaluated logical expressions :-)"""
negative,negative,"sorry for the bad formatted code..."""
positive,positive,"Magic constant without it being a constant :)"""
neutral,neutral,"why is a hack for me work excellent , is like other script (sindragosa), and don't need more complications An answer all spells which are in dbc(like are defined) have theyer attributes and should be using for script of the boss/npc?"""
neutral,neutral,"It is needed and is set in [constructor](  MURL  ). I removed the overriding of   MICODE   property so that if its keys are"""
negative,negative,"The new github editor does really weird things sometimes. This is one of those times."""
positive,positive," MMENTION are you sure that we need this   MICODE   file? :)"""
negative,negative,"Nevermind, totally misread the change. Sorry. </github_spam>"""
negative,negative,"my bad -.-"""
positive,positive,"Neither did I, MMENTION steered me in the direction and it caught on :)"""
negative,negative,"i tested your update and i can talk that more players with pvp gear have problem that they dont doing any damage or really small damage to player and crit bonus damage with ressilence is too bad."""
positive,positive,"Y U no look at 28daadeca8ebc889fd799ed8bb58293ebeb4fabd? :)"""
negative,negative,"Being explicit is faster then coercion, I suspect that extend is a perf sensitive operation..."""
neutral,neutral," MMENTION I think your commit message and the change don't """"match.. Maybe forgot to commit some change ?"""
neutral,neutral,"I suppose that this code should be moved elsewhere, no?"""
neutral,neutral,"this is broken on PHP   MVERSIONNUMBER  . The 4th parameter is only accepted as of PHP   MVERSIONNUMBER  :   MURL  """
positive,positive,"Ok, cool :)"""
neutral,neutral,"they are right, i have sniff checked"""
positive,positive,"huh, no idea ^^"""
negative,neutral," MMENTION - unfortunately this doesn't do any good to the rendering. The confluence home screen comes up almost empty.   MURL    I had to revert this to make it OK again."""
positive,positive,"Some comments in here would be awesome"""
negative,negative," MMENTION sorry, i'm still confused. Is it   MICODE   or   MICODE  ?"""
neutral,neutral,"  MICODE   is the formula's own prefix, and libiconv and gettext aren't linked into   MICODE  , either. It would need to be   MICODE  , etc, since libiconv and gettext are keg-only brews."""
positive,positive,"Wow, just awesome commit!"""
negative,negative,"semi-colon cancer strikes again"""
neutral,neutral,"Yes, it is incorrect. 67009 has basepoints == 66227, so 66228 will be triggered. 66228 has stackAmount == 5. You will not get 10 stacks anyway."""
negative,negative,"100% bug, shocked it wasn't caught before"""
neutral,neutral,"I found out that setting an invalid -proxy leads to not even entering the BOOST_FOREACH loops, as vhListenSocket and vNodes are empty. That means hSocketMax simply keeps the init value of 0, which leads to 10022 spam.  I also did some research for the fir"""
negative,negative,"This pseudo-maintainer is kinda confusing."""
positive,neutral," MMENTION ping... Good to merge?"""
neutral,neutral,"Maybe, it would be better to document that   MICODE   acts like a proxy and user have to add   MICODE   to the list of trusted proxies if he wants to get the real client IP for this subrequest? BTW, since   MVERSIONNUMBER   you can't trust proxies and ha"""
positive,positive,"Thanks for your amazing work, Malcrom ^_^"""
neutral,neutral,"I think it's related to   MURL   (  MICODE  )"""
neutral,neutral,"  MICODE   is slightly different from   MICODE   and behaves similar to   MICODE  : it stores the return value of the block, so the   MICODE   call at the end is unnecessary."""
neutral,negative,"STOP SPAMMING COMMITS WITH """"PLEASE FIX X CRAP"""""""
positive,positive,"Perfect!  Done."""
positive,positive,"I thought compilers do this for you :D"""
neutral,neutral,"Missing license header"""
neutral,neutral,"This should probably be moved to the   MICODE   file as the   MICODE   is only registered when debug mode is on. We don't want this listener to run in the production env."""
negative,positive,":sake: """
neutral,neutral,"changed to id"""
positive,positive,"Will it work with people who run Java 7 like I do? Also Fantastic job on this project! I'm proud to be in a world of developers!"""
neutral,neutral,"well the problem is that """"datetime"""" also doesnt exist in english, it should be date in english too i guess, even if its not perfectly accurate i wouldn't know a more accurate word for it."""
negative,negative,"that's ruined my day :("""
neutral,neutral,"If you need these methods, you should create a enw interface containing them. Otherwise, you cannot rely on them on a ChoiceListInterface implementation (comments in the code are not equivalent to a method in the interface)"""
neutral,neutral,"As i know warlock's pets is permanent pets and should follow to owner if owner is mounted (this how it works on blizz servers), so with this                  if (pet->IsPermanentPetFor((Player*)this))                     ((Player*)this)->UnsummonPetTempo"""
neutral,neutral,"The usage string should read """"Automatically provide the *password* from database.yml"""" """
positive,positive,"it works on r-devel for me.  woo-hoo! """
positive,positive," MMENTION Ok ok :P  ![drclaw](  MURL  ) """
negative,negative,"I'm afraid it also contains a fair bit of Engrish, both in spelling ('avaible', 'build-in', etc.) and grammar."""
positive,positive,"That would be ideal. I don't want this bullshit prefix stuff in libgit2. If you could just set the prefixes you need in libgit2# everybody would be happy, including the TortoiseGit guys."""
neutral,neutral,"I was following the style here:   MURL    The preferred style would be:    MICODE  `c++ bool r = sign->SignFinal(&md_value,                          &md_len,                          buf,          """
negative,negative,"This is madness!"""
neutral,neutral," MMENTION That's the thing: he should have reported, not exploited. What if everyone at GitHub had had a day off today? GitHub would be open to be exploited by anyone. He would've been able to get his point across just as well, were he to post a blogpos"""
negative,negative,"wtf, you mean **else if** based on **elseif** ? because **else if** is a totally diferent thing compared to **if**"""
positive,positive,"this is a good way of randomizing the replicas. maybe we can make this more generic in the base class!"""
negative,negative,"again the wrapping thing here is weird - though I might not be understanding it correctly. """
positive,positive,"good, this one makes simplier doing backup"""
negative,negative,"But lying on the class makes it useless."""
negative,negative,"u broke tests :("""
neutral,positive,"this make it much clear~"""
positive,positive," MMENTION I used MD5 initially too but it was very slow, and since it's not being used for security I wasn't really worried about somebody figuring out how to generate collisions :-)  MMENTION you don't need to generate a hash for every string every time."""
negative,negative,"Oh yeah you are right.. missed that. Sorry!"""
neutral,neutral,"This appears to be only used in log output. If so, we should avoid calculating it in normal operation."""
positive,positive,"That's fine. We should then at least document that known issue.... of course, I'll continue to try to find an efficient, smaller solution :-)"""
negative,negative,"DDuarte Not conceited, it is a sin. Remember why at the time Trinity was separated from Mangos, namely because of the dispute of hacks. Trinity without hacks = Mangos"""
positive,positive,"I'm on it!"""
neutral,neutral,"That's true - though not with the new syntax.  (Also, Erlang and Imagemagick are detecting versions wrong right now, will have to fix.)"""
negative,negative," MMENTION ups thanks... stupid osx :/"""
positive,positive,"This is great! Thanks a lot."""
negative,negative,"You can't amend commits with a pull request, so I'm afraid you're stuck with that!"""
negative,positive,"if i were github, i'd send this guy truckloads of flowers, booze and money for saving their asses. if MMENTION sold that exploit on a blackhat market, github -- and its paying customers -- would be in some really deep shit, maybe even on the brink of bankr"""
neutral,positive,"shauren should hurry with sniffs xD ptr already has 5.x"""
negative,negative,"I am not overly excited about this, but the syntax differs too much to apply this directly in the abstract adapter. :-("""
positive,positive,"Thanks Ben. Just corrected the splitted line to one line.  You can LGTM the 2 commits in this pull request.  Cheers,  -- Mike   On Wed, Mar 28, 2012 at 07:54, Ben Noordhuis <  MEMAIL > wrote:  > >  MEMAIL -446,6 +456,8  MEMAIL class TypedArray { > > """
neutral,neutral,"indeed. we could either make the tests use the new methods instead (has to be done some day anyway) or simply switch to static calls.  But working with E_STRICT is kind of impossible at the moment anyway with the current   MVERSIONNUMBER   head. too much stuff not yet"""
positive,positive,"This comment could be a little more elucidating.  Also, prefer present rather than past tense.  Also also, you can fold it into the while statement's conditional, right? :-)"""
positive,positive,"You're right MMENTION the """"attempt"""" doesn't add any value here, I'll fix that as I re-point the PR. Thanks!"""
positive,positive,"Sounds good to me! Thanks."""
neutral,neutral,"we can nix these view and request specs"""
positive,positive," MMENTION I forgot that this was on develop. :)"""
neutral,neutral,"maybe your problem is fixed with 13cc171bcb7d515fdd50de34d8655e0c54ed39ac as well."""
neutral,neutral,"  MVERSIONNUMBER   is a first-time stable release: it's built off master, not a stable branch.  I wouldn't suggest touching the user's PGP setup, but verifying without touching it. If GPG really needs to keep keys somewhere, ~/.bitcoin/.gnupg or similar makes sense."""
positive,positive,"Much better! :thumbsup:"""
neutral,neutral,"Missing spaces after   MICODE  .  Please use the code sniffer for these types of errors."""
neutral,neutral,"This and line 850 should be replaced with:      $output = trim(preg_replace(array('/\r/', '/\n+/'), """"\n"""", $output));"""
positive,positive,"One test broken in ActiveSupport :-)"""
negative,negative,"Using --bind all by default is a security risk """
neutral,negative,"Ok, taken a look - unfortunately they don't decode for some odd reason, so I can't really hook it up anyway.  The orientation mapping should be:  90 -> 5, 180 -> 2, 270 -> 7."""
negative,negative,"A decision!  I don't think this """"whole damn thing"""" would have made it through a serious QA thing in the first place, though.   But thanks for admitting that this commit and """"dealing with it"""" did harm almost all involved given timing and treatment. The """
negative,negative,"because I forgot to add it, damn =/"""
neutral,neutral,"Please run   MICODE  ."""
positive,positive,"that would be great, thanks, can't find any documentation on this feature."""
neutral,neutral,"As I've said before this is a custom hash-code class for chunks.  Tell me how to fix it, but telling me to use class <OtherClass> is unhelpful."""
negative,negative,"i have build crash :( whan add to my core """
negative,positive,"(: We're saving every password additionally as SHA-512 crypt to be able to check it with dovecot or openldap."""
neutral,neutral,"no it does not require cooking to get the quest but the zoneorsort from sniffs is still -304"""
neutral,negative," MMENTION Yes. Innocent until proven guilty should apply for code in 99% of cases."""
negative,negative," MMENTION - I WILL NOT SIR! Are you trying to get my hands burned even more!! You crazy man you!"""
positive,positive,"This is certainly more consistent. Consistency is good."""
neutral,neutral,"typo"""
negative,negative,"Oh, that's sad :( I don't know if I supposed to do so many commits, but I will do it anyway."""
negative,negative,"Blame on me for that...  Sorry >.<"""
positive,positive,"If anyone was getting logged out of their pod while trying to link a Facebook, Twitter or Tumblr account after the   MVERSIONNUMBER   upgrade, this is why. Glad CSRF was mentioned in the code chat today or I wouldn't have thought about it. :grin:"""
negative,negative,"sorry for the inconvenience in any case."""
negative,neutral,"if the cookie is 'dirty'  we just unset it"""
positive,positive,"No idea =)"""
neutral,neutral,"Typo: """"The _names_ of the groups"""""""
neutral,neutral,"our implementation does two things: 1) it checks the ip also against a whitelist, for this it needs access to the ip property 2) also instead of returning true/false in matches() it returns an HTTP status code depending on why there was no match, which o"""
neutral,negative,"Since I really don't understand this cryptic lines I just post the error output for you to review:   MICODE  ` 2>C:\Development\xbmc\xbmc\utils/GlobalsHandling.h(184): warning C4346:  MEMAIL : depe"""
positive,positive,"Well, it would be unexpected that the same user code silently works on Unix but gives an error on Windows, wouldn't it? Cross platform consistency is nice :-)"""
negative,negative,"i cant log into the wiki :[ ive talked to kingpin about getting me access again"""
positive,positive,"The convention we're using for support related comments is:    MICODE    MICODE    MICODE    This will make it easier to identify these in the future :)"""
positive,positive,"When I now read the first comment all that makes sense ^^ you are such a patient person :-P.  With your new code we would pass hSocketMax == 0 to select(), when -proxy is invalid (no BOOST_FOREACH pass), I'm not sure if this is valid. But you are right, w"""
positive,positive,"Thanks!  I think this is all good stuff.  We should now just make it half as long :)"""
neutral,neutral,"Why do you do this either way,   MICODE    MICODE    MICODE   is   MICODE    MICODE    MICODE   or   MICODE    MICODE    MICODE  ? Shouldn't this depend on   MICODE    MICODE    MICODE  , instead? Something like:   MICODE    MICODE    MICODE  """
negative,negative,"Maybe this was a bad idea"""
positive,positive,"might be possible, indeed :) """
negative,negative,"They told me copy-paste is evil. Now I know why.  Fixing."""
neutral,neutral,"This patch looks fine, but just for my edification - what can be done with the AdditionalInfo parameter?"""
positive,positive," MMENTION I see your vision in taking web apps to the next level with new things like CoffeeScript and more JS heavy front-ends. It is very cool, and creating conventions / showing people solutions is a great idea to get the masses producing modern web apps. Bu"""
neutral,neutral,"you need a blank line after the title so that the next few lines go to   MICODE  ; BTW, usually I do not end the title with a period"""
neutral,neutral," MMENTION You must report this issue on the fos_rest repository as it must be fixed there."""
neutral,neutral,"Yep... I guess this should be faster  Am   MVERSIONNUMBER   um 10:30 schrieb Trustin Lee  MEMAIL  > We can do that, too. We'll have to duplicate and retain it every time. >  > On Sun 07 Jul 2013 04:18:22 PM KST, Norman Maurer wrote: > > """
neutral,neutral,"If i access the /deploy_keys on a project and there is a key that is always assigned to multiple Projects, i see the key multiple times, think you must call uniq or do a group deploy_key_id via sql   If i add the key, the  MEMAIL remove all duplic"""
neutral,neutral,"should the regex then consider the following?     MICODE    MICODE    MICODE     Mark, I'm not sure if I follow the tag formatting that you've created and how it would account for the 4 versions of 'br' above?"""
negative,negative," MMENTION Ouch!  MMENTION and MMENTION I am very willing to break backward compatibility. MMENTION nailed it when he said """"I fear there is code out there relying on this"""". Given that someone will complain, which users do we not want to complain? What ar"""
positive,positive,"That's better, thanks!"""
positive,positive,"only in the perspective that the block is not to be entirely removed :) this way the diff did not include the indent-changes for the old code - I thought this would be easier to read in patch style"""
neutral,neutral,"Isn't there a MurmurHash in Scala libs? In the nightlies there is a scala.util.hashing.MurmurHash3. Is ours customized somehow?"""
positive,positive,"He-he    MURL    I wrote: """"Sorry, wrong patch)   Please delete this issue """" )))))))))))))"""
positive,positive,"Glad to see this documented.   We've been using this as part of the sbt-remote-control hacktower (shims)."""
negative,positive,"so nevermind.. this commit looks right, it's the original code that looks totally fishy"""
neutral,neutral,"When there is only one form, I would remove this headline and move the name into the   MICODE   tag instead:   MICODE  ."""
negative,negative,"Whoops, something went terribly wrong here! Fix is at 7bf32c0."""
neutral,neutral,"Calling   MICODE   now throws a   MICODE   in case of a capacity violation (this is also properly documented now). Moreover, the stash size limit is now configurable using   MICODE   (an int in the dispatcher section of """
positive,positive,"Please don't forget to update pydoc for new added listitems or etc. Later its gona be pain :)"""
positive,positive,"One more point for you on the unlimited """"why we love you""""-scale. Have a nice day."""
negative,negative,"Agh.  That was a dumb mistake.  Thanks for fixing that up.  I'll go back through and audit my other uninitialized member changes to make sure I didn't make another similar mistake."""
negative,negative,"Changed it to just be   MICODE  . Not really useful to anticipate weird stuff here."""
neutral,neutral,"Ok, I thought this was only necessary when using the cookie store since the expiration of the data when using say the MemCacheStore is handled by memcached. But the cookie containing the session id needs to be updated if it has been set with an expiration """
negative,negative,"dont work :-( here   MURL   an example of switching frost presence and blood presence (gives + 15% extra damage) from two death knight. left-dk in core with this commit, right - dk with core without this commit. Without t"""
neutral,neutral,"This class not tagged with  MEMAIL but I can revert renaming if needed. But this is inconsistent inject *emergency* logger via *deprecation* event listener."""
positive,positive,"Yeahhhhhhhhhhhhhhh thanks guys!!!!!!"""
negative,negative,"Ok, I tested it - it seems to work now, but performance is really bad - about half of what was before. That's pretty weird."""
neutral,neutral,"You can configure any provider to be icon provider by setting login_form:   MICODE    MICODE    MICODE   Though, it the wont pass  app_id and app_secret as first parameters... Why do those providers require them to be arguments instead of bein"""
negative,negative,":( this I really don't understand...  CLM.h includes Common.h, which includes """"Utilities/UnorderedMapSet.h"""" where UNORDERED_MAP is defined  Hmm, maybe the problem is that ObjectGuid is not defined. Can you check with #include """"ObjectGuid.h"""" in CLM.h ?"""
neutral,neutral,"    // check level requirement     if (prof && GetSession()->GetSecurity() < sWorld.getConfig(CONFIG_UINT32_TRADE_SKILL_GMIGNORE_LEVEL))         if (getLevel() < trainer_spell->reqLevel)             return TRAINER_SPELL_RED;  А если это не профессия, """
negative,negative,"Do we still use hexes with alpha?   I thought it was obsoleted by """"opacity"""" materials parameter, otherwise it's a mess when you have color saying one alpha and opacity another one. Also alpha for lights color is weird concept."""
neutral,neutral,"And not it is better to delete it when this all ready?"""
negative,neutral,"Why does that look so cludgy? can't / just skip nulls and """"""""s?"""
neutral,positive,"Thanks for fixing this issue! Are nightly builds available for servicestack via nuget or other means? I want to upgrade this ASAP if possible. Also, why would you want to use the Config.WebHostUrl property? Most companies have DEV, Test, STG and production"""
negative,neutral,"this commit caused crash on totem summon   MURL  """
positive,positive,"yea,right..silly me for not checking another commits..sorry :)"""
neutral,neutral,"The current and advance callbacks share the same type signature so the empty iterator just reuses the same function for both, hence it doesn't follow the naming conventions that the   MICODE   macro requires. I could probably rename `empty_iterator"""
negative,negative,"I though i said no globals :("""
neutral,neutral,"Shouldn't the example say something like   MICODE  ? Although it may be different with non-canonical routes, right now the example makes it seem like the url hash is being ignored."""
neutral,neutral,"Bro, we are freezing the hash otherwise Ruby is going to dup it internally in order to use it as key. Since _set_detail is unlikely to be called after the first template is rendered, the freeze version should perform better. amirite?"""
neutral,neutral,"My e-mail has a lot of """"test"""" from GarretSidzaka also a """"can i please haz posting i is tesing that i is unbanned of dis thread delete me its just a lil spam"""" and even the comment where he linked the Bukkit Forms thread (that got deleted)."""
neutral,neutral,"Is this preferred? for (unsigned int i = 0; i < m_items.size(); i++)"""
positive,positive,"Yep. Hacks go out! If something don't work ->fix it in right way)"""
negative,negative,"That's not Engrish, just terrible spelling."""
positive,positive,"Yeah, that would be nice."""
neutral,negative,"Well, now users do have a good reason to cheat.  I would leave an """"official"""" hole with   MICODE   for hackers, but I believe that others should be plugged in now.  1. Add   MICODE  """" to plug   MICODE  . 2. Use `ge"""
positive,positive,"Also, the bug tracker said Akismet didn't like all of my links to the MDN articles and then everything crashed out and showed me Python errors. It's probably time to move the jQuery tracker to GitHub :)"""
neutral,neutral,"We need to signal """"done reading but no data yet and not EOF"""" for crypto streams."""
neutral,neutral,"Symfony keeps the method signatures on 1 line"""
neutral,neutral,"Maybe explain that pixel arrays are like unsigned byte arrays but with values that are clamped rather than wrap around."""
neutral,neutral,"That would be nice, but more complex. We can't detect mid-stream sample rate changes without calling the decoder (unless the container informs us of that, which e.g. mpegts doesn't do), which we currently don't do at all when passthrough in use. And if t"""
negative,negative,"Some people prefer parens in this situation to signify that it is assignment rather than comparison.  Personally I hate assignment in a conditional test and would avoid it like the plague..."""
neutral,neutral,"The option should be (and is, as far as I can tell)   MICODE   everywhere, not   MICODE  . MMENTION just fixed UPDATE."""
negative,positive,"Oh, I'm silly, I just looked at my old code. Of course you can do texture offset, you can do whatever you want in shaders, you get built-in parameter   MICODE   ;)      vec4 texelColor = texture2D(uSamplerDiffuse, gl_PointCoord);"""
negative,negative,"MD5 issues here too :("""
positive,positive,"Thank you so much!"""
neutral,neutral,"upstream publishes md5's (see   MURL  ) so I figured it was safer to use their published checksum than download and recompute my own (possibly incorrect) sha.  I guess I can locally compare md5's to verify and then compute the """
negative,negative,"That shit took 2 days to find. I hate it with every inch of my body."""
negative,negative,"This may need testing.  I'm receiving complaints from users that darkness monster spawns are either extremely low or disabled now."""
negative,negative,"I find it a bit weird to have a method called """"toValue"""" that returns a key-value pair..."""
neutral,neutral," MMENTION Rarely you can say that a documentation is also a specification for something. First one is generally a more user-friendly version of the second. In case of jQuery, documentation is certainly not the specification. Is it needed? Maybe, but it is """
negative,negative,"But this adds a call to the stack for poorly performing browsers :\   I'm thinking the net win in your other PR affords you a few bytes if you need them"""
neutral,neutral,"John pointed out that the keySet is a mutable view, so it is automatically refreshed from ZK."""
negative,negative,"Yeah, what the crap is going on with that last line!  Let me fix that right now."""
neutral,neutral,"Violates CS -- all conditional statements must be done within a block, ala:    MICODE    MICODE    MICODE  """
negative,negative,"Eh? this is weird. You should never ask codec for pts. """
positive,positive,"I don't have sniff of this quest so I don't have any gossip info but I am trying to get it :)"""
positive,positive,"Good catch"""
negative,negative,"This is making it so no one can log in. You're caching the authenticity tokens, which don't cache. :("""
negative,negative,"shame to the community? hmm what are you supplying to the community may i ask hmm?  and not to worry its been fixed... well not in mangos anyway *smirks*"""
neutral,neutral,"Do you mean run the key through pbkdf2 before using it as the key on the AES-256 stage?"""
positive,positive,"By looking at the code, it seems so. Wonderful indeed."""
neutral,positive,"My stream-of-consciousness thoughts on the matter:  - Correctness: I'm pretty confident my implementation works okay but cpython's has seen more production use, no doubt about that.  - Speed: should not be an issue since you're only going to encode a few h"""
neutral,negative,"> This makes compass fail on Win, when paths with backslashes are used, as File.expand_path() will convert backslashes to slashes.  Will this ever be fixed?"""
positive,positive,"Thanks, Vladimir. Nice update, I haven't thought of it :)"""
neutral,neutral,"We try not to change the function footprints unless absolutely necessary. Why is it necessary to have both secuirty_group_ids and security_groups?"""
neutral,neutral,"KieranP, using self.default_url_options at the *controller class* level remains the same, so yes."""
negative,negative,"My apologies - stupid new mouse caused me to hit the wrong button :-("""
negative,neutral,"Yes, sorry, originally I had a 1s gate installed so the retry interval needed to be higher."""
positive,positive,"if these are really the only ones, it might indeed be worth filtering them. Maybe they also should be filtered genericly  About the GOs: More information welcome :)"""
negative,negative,"Y U REQUIRE RUBYGEMS HERE !?!?!?!?!? :bomb:"""
neutral,neutral,"Hmm, i not change this part in commit. As in old way work it 1) need looting all before skinning 2) if creature _can_ have loot it show loot window (possible empty) 3) if for creature not set any loot then skining allowed from start  If you point that loot"""
neutral,neutral,"Since it's going to be a hack anyway, can the Tempfile compatibility issue be solved like below?     def is_a?(klass)        Tempfile.ancestors.include?(klass) || super     end"""
positive,positive," MMENTION and MMENTION I landed this since there was a good patch (even saved 1 byte gzipped) and I'm glad it solves the problem. To ensure we don't regress on this we'll need a unit test; contributions welcome. I've opened [ticket 12040](  MURL  """
neutral,neutral,"Need to update the checksum as well!"""
neutral,neutral,"Another interesting update to this method in the same threat   MURL  ,  MVERSIONNUMBER  .html"""
negative,negative,"IMO this is not a good change. Now it's unclear which condition is not true if the assertion fails."""
negative,negative,"Bad ZULP copypaste, sorry."""
positive,positive," MMENTION @arrbee Bam! It now returns fully fledged references when the expression looks like a reference :wink: """
positive,positive,"This line saved my ass. Thanks!  I did a fresh install and after that, the SSH Keys added by the users didn't appear in git's authorized_keys file for some reason. (No errors where shown)  With this line it works like a charm :+1: """
neutral,neutral,"Well, I think we should clean the CS. The CssSelector component was originally written with underscores when porting it from Python but the CS have been fixed latter."""
positive,positive,"cool, will do. got that technique from the previous code. :)"""
negative,negative,"We need basepoint cache/saving :-("""
neutral,neutral,"use   MICODE  """
neutral,neutral," MMENTION don't forget this."""
positive,positive,"wow guys, congrats... a pretty big milestone imo"""
negative,negative,"providers shouldnt have to have their own hacked name. this is a horrible approach"""
neutral,neutral,"You can still   MICODE   and follow the description to use the older formula version that also provides the older svn."""
neutral,neutral,"There are two   MICODE  . Also, it's not clear what   MICODE   means? I think it's just because your   MICODE   hash does not contain the searched key, not actually because of   MICODE   vs   MICODE  , not?"""
positive,positive,"thx, corrected. Its pretty good if thats the biggest flaw youve found :p"""
positive,positive,"Maybe this should be available as hook for others template engines :)"""
neutral,neutral,"Lets only re-add that hack if we find an ATI card that needs it again."""
negative,negative,"I reverted the changes in behaviour in [3f78216e9654d21f7d892931369d51b8c972794c].  I missed this when reviewing the original changes sorry about that."""
positive,positive,"Awesome. A migration guide already. :wink: """
positive,positive," MMENTION lol. I dont have command button :) Feel free to send PR"""
neutral,neutral,"cosmetics"""
neutral,neutral,"ha - last but not least - get rid of that string include completly from that header - its not used ... (prefer includes in cpp files where needed)"""
negative,negative,"sadpanda is sad"""
negative,negative,"ah, my bad. i must have missed it when i was merging my formula. """
positive,positive,"Nice! Please comment that this prevents props and context to be closed over below."""
neutral,neutral,"Because I'm always the one who forgets to add that comma later when adding another item to an array. I can remove it if need be."""
positive,positive,"ah, wonderful   MICODE   forget that exists. :)"""
positive,positive,"Or just not allow nulls in there at all :-)"""
neutral,neutral,"No. I still see the wrong twins.  *   MURL   *   MURL   """
positive,positive,"Thanks MMENTION for backporting!"""
neutral,neutral,"This should probably have an option to have a format. """
neutral,neutral,"For note:   MURL   and login to see all old posts"""
negative,negative,"I'm really worried about SEO and color : transparent; maybe i shouln't ?"""
positive,positive,"Although, we should open a separate issue for that :-)"""
negative,negative," MMENTION it's a struggle to read your replies because you're not using blockquotes. Please use them so people can read your replies without so much effort."""
negative,negative,"This required a deprecation warning. Most of the methods in the reflection are public. :("""
negative,negative,"So we gave up testing with the minified version? So sad."""
neutral,neutral,"Look át. Line 91.   Enviado via iPad  Em 10/04/2013, às 07:05, Brian Jones  MEMAIL escreveu:  > In tornado/auth.py: >  > >  MEMAIL -1096,6 +1096,7  MEMAIL class FacebookGraphMixin(OAuth2Mixin): > >      _OAUTH_AUTHORIZE_URL = """"  MURL  """
positive,positive,"Don't blindly believe EAI scripts we have found some hacks on them :P"""
negative,negative,"Ah sorry, so the ask implementation does it for me, then I'll just use recover."""
negative,negative,"What kind of problems are we taking about when you say """"many broken spells"""" related to the table. You are scaring me."""
positive,positive,"Woah, this is awesome. Great to these getting squashed!"""
neutral,neutral,"Yeah, I think so"""
positive,neutral,"There are always odd things like   MICODE   that come up and you should be able to implement without hacking the library. A client might want to copy default config over or do other weird stuff.   MICODE   is great, being able to do it yourself if"""
negative,negative,"OMG, I am blind,really sorry, that last I have forgot  """
