Prediction,GroundTruth,Text
neutral,neutral," MMENTION +1"""
negative,negative,"That’s another good point. Seems weird to lowercase   MICODE   but then capitalize   MICODE  ."""
neutral,neutral,"Hmm. I can look into this tonight of you want. On 25/02/2013 3:17 PM, """"Sascha Montellese""""  MEMAIL wrote:  > In xbmc/Application.cpp: > > >  MEMAIL -914,13 +914,15  MEMAIL bool CApplication::InitWindow() > >    } > >  #endif > > > > +  //"""
neutral,neutral,"PVS Studio. Also it's free (month license) for opensource projects (  MURL  )."""
neutral,neutral,"Lets not mix hash forms in one line:    MICODE    MICODE    MICODE  """
negative,negative,"Well this probably explains why I had successful submissions that also returned captcha errors. Did I introduce this bug? :-/"""
positive,positive,"That was well worth reading every comment. Thanks for making my day, that was great."""
positive,positive,"I have never seen seg-faults tbh. But i also do not run from launchd of course. The signing thing is fixed now at least as it seems ;)"""
positive,positive,"We only use this. in NMS code to follow the style there and in places where people forgot they weren't editing NMS code and put it in anyway. :P It is also used when a parameter overrides a field, of course."""
negative,negative," MMENTION What?! This is no Mac vs PC argument! I'm merely mentioning that presumably the default colour should be the native colour of the platform with the most marketshare. Oh well, I suppose it's not too important :-S  (Also I'm saddened that you fou"""
neutral,neutral,"You are correct -- beforedeactivate only exists in IE.  propertychange also only exists in IE.  Would you like me to remove the browser sniffing, and while I'm at it, clean up the code as per JQuery_Core_Style_Guidelines, and rebase it (or whatever the co"""
positive,positive,"Nice spotting, sir. Thank you!"""
neutral,neutral," MMENTION Encounter already starts when someone pulls the trash in front of her, this is to prevent exploits where the players start healing the boss without pulling the trash."""
neutral,neutral,"Well, you're trying to mitigate BREACH here, which already requires the attacker MITM with a TCP proxy and can drive the victim's browser. A timing attack on CSRF would have the exact same setup, but rather than using the TCP proxy to measure the length o"""
positive,positive,"Me, neither.  I just encountered it. :-)  --   MURL     MURL     MURL     MURL      On Thursday, March 1, 2012 at 10:16 PM, Norman Maurer wrote:  > Thanks! I was nothing thinking """
positive,positive,"cool, thank you.  I was just going to write a request for this :)"""
neutral,neutral,"Extra space after   MICODE   and before   MICODE  . If block should always have braces   MICODE   even for single lines."""
positive,positive,"Ah ok, missed that. Mind just automatically goes there when I see that :)"""
neutral,neutral,"maybe your problem is fixed with 13cc171bcb7d515fdd50de34d8655e0c54ed39ac as well."""
neutral,neutral,"Both evaluate to binary all-ones and are equivalent on all architectures with two's complement notation for signed numbers (ie, at least all that  windows supports.. and certainly that bitcoin supports)."""
neutral,neutral,"Yeah, a little bigger but cherry-pickable, and we might as well keep the two branches in sync on patches like these unless there's a good incentive the other way."""
positive,positive,"nice job ! """
positive,positive,"Yup, it's commendable effort ;).   I was also tempted to start from scratch, just it's so daunting task. There are many hacks cumulated in WebGLRenderer, it just grew organically with each demo :S"""
neutral,neutral,"QueryResult *check = loginDatabase.PQuery(       """"SELECT 1 FROM account WHERE username = '%s' AND sha_pass_hash=SHA1(CONCAT('%s',':','%s'))"""",       login.c_str(), login.c_str(),pw.c_str());    ?"""
positive,positive,"I think MaNGOS startup-time is O(1), so the progress bars are really a must have :)"""
negative,negative,"ah right right. js needs first-class mixins :("""
neutral,neutral,"why ? i used this rev, and i get this error on this rev, my commit is ok for this rev or ? i dont know with rev makes this compile error"""
neutral,neutral,"  MICODE  HashWithIndifferentAccess  MICODE   is overriding [#dup](  MURL  ) and it doesn't call to   MICODE  super  MICODE   or   MICODE  initialize_dup  MICODE   never, so if we override   MICODE  init"""
neutral,neutral,"wat"""
negative,neutral,"I think the current """"sets"""" directory node is now also showing 1-movie sets, which is pretty annoying.  It can be solved by passing true to GetSetsNav in the CDirectoryNodeSets::GetContent"""
neutral,neutral,"Not quite sure why these LB cookie methods are included in this PR.  Are they related?  The changes will break existing code but if there is a good reason, it may still be the right thing to do.  Just need a bit more background."""
neutral,neutral," MMENTION @HenryRawas   I think you can just link in the object files like I'm doing in config-unix.mk    MURL  """
positive,positive,"thank you :)"""
neutral,neutral,"actually, this *will* wrap at 2038 on linux if it uses 32 bit signed time_t by default (which I think it does)."""
negative,negative,":embarrassed: Yes I recall, but I usually miss the occasional code-style, since it is not how I usually write that code. I just left the code-styles I missed as a later activity, after this is approved. Hope you don't mind that. I'd take care of this in-d"""
positive,positive,"Have to say I really appreciate this as one time I needed jQuery as a string and manually escaping all these was a pain.  Don't ask why I needed jQuery as a string..  :D"""
negative,negative," MMENTION  I think that is wrong, simply.  This change does not provide you with a better explanation why something fails. Especially not the developer. It just renders stuff incompatible by means of package naming. It is a default failure injection but not """
neutral,neutral,"yeah makes sense.  The calls to this function are limited enough that it'll be easy to adjust the calling signature"""
neutral,neutral,"Invalid doc reference:  user_guide_src/source/changelog.rst:209: WARNING: unknown document: libraries/encrypt  Should be <libraries/encryption>"""
negative,positive,"For all the data being moved around Rsa, it hasnt been ... """"that"""" bad lol."""
neutral,neutral,"IMO (looking at last problems with   MICODE  ) safer would be simple:   MICODE  """
negative,negative,"not a leak, but a huge waste"""
positive,positive,"this probably should not be here ;-)"""
positive,positive,"Good call. I'll add that in. """
neutral,neutral,"I'm not sure that the behaviour of assertResponseHeaderContains is as you proposed. I think contains is related to equal in this context. It's better to ask to MMENTION on this point. Moreover, why a case-insensitive search?"""
neutral,neutral,"You could also use something like:   MICODE    MICODE    MICODE   which is more idiomatic but avoids the array allocations."""
negative,negative,"I don't like the idea of this patch, I see no reason for us to be able to change tracking mid run (which this patch allows.) For that matter I'm kindof against the whole idea to change buffering number based on advancedsettings (which I have stated before"""
neutral,neutral,"and u wont forget it until cata"""
negative,negative,"I was just about to do that.. :( oh well."""
negative,negative,"Can't you just revert this and take off all the bugs caused by this? It's insane.. :s"""
positive,positive,"The emphasis is on IF. :) Anybody can simply add that spell to eg. SAI. The crash log should come from some kind of fun server.  Anyway, feel free to drop out that (maybe hacky?) check, but in that case you should drop out the check in Spell::EffectActi"""
negative,negative,"stupid IntelliJ. I usually remove these but this slipped through..."""
neutral,negative,"+1 the code must remains simple, consistent, readable and maintainable. It's the only way we can avoid stupid bugs."""
neutral,neutral,"no need to change signature of assignment operator."""
neutral,neutral,"encrypted?"""""""
neutral,neutral,"X-53 Touring Rocket (New RAF reward) uses the same mechanic as these mounts. It's a two-seater though, so I don't know how you'll deal with that. Probably just not be able to use the second seat, which is treated as a vehicle."""
positive,positive,"Solved, thanks again ;)"""
neutral,neutral,"I'd suggest using '  MVERSIONNUMBER  ' as version number, as '_' is will be used to mark formula revision in MMENTION  MISSUEMENTION   ."""
neutral,neutral,"the else if must be in its own line, add a linebreak after the }"""
neutral,negative,"the use of === for these doesn't make sense, consistent or not it's not worth a pull-request for pointless stuff like that"""
negative,negative,"sorry, it's fixed now"""
positive,positive,"Makes a lot of sense :)"""
neutral,neutral,"What is   MICODE  ?"""
neutral,neutral,"Something like this?    MICODE    MICODE    MICODE  """
negative,neutral,"Now it is even more crashing with this   MURL  """
neutral,positive," MMENTION  > Backwards compatibility made easy.  Forwards compatibility prevented.  > Version checking made easy.  Sounds good, but shouldnt be done this way.  > Outdated plugins immediately are outdated instead of potentially harming a server.  Re"""
positive,positive,"Thank you, boyz :) Next target - prepared statements :)"""
neutral,neutral,"Also fixed the struct of SMSG_POWER_UPDATE and SMSG_LEVELUP_INFO. Note: Power value can be negative as of Eclipse, therefore I had to change some unsigned integers to normal."""
neutral,neutral,"Confirmed from sniff: """"Queue for Wintergrasp."""""""
positive,positive,"I whisper this one: looks like a huge step to ahbot implementation. Yay ;-)"""
negative,negative,"^ FUCK TAXES!  :("""
neutral,neutral,"Typo: """"will be interpreted as _an_ escape character"""""""
neutral,neutral,"This promise juggling seems quite brittle, whose responsibility is it to complete it? Is it safe to call the exception-throwing   MICODE  success  MICODE   |   MICODE  failure  MICODE   |   MICODE  complete  MICODE   methods etc.  How about having   MICODE  setMode  MICODE   return a Future[Boolean] instead, and doi"""
negative,negative,"Oh, that's bad. Thanks for reporting, I'll have a look into this. I thought we already got rid of these :("""
negative,negative,"Wow, how depressingly true.   MURL  """
neutral,neutral,"Oh, yes - you'll need compatibility with boost filesystem v2 though... for now"""
neutral,negative,"When did we decide to use daemonic = on as default? It has consequences, and I'm not totally convinced of the benefits to have it default on. """
positive,positive,"nice catch :)"""
positive,positive,"Lol :)"""
neutral,neutral,"I have updated this test to include a test count as it would """"pass"""" as no test would run. Should i add a separate pull request for this? Or you happy to just include it with the next push? """
positive,positive,"Yeah, that would be nice."""
neutral,neutral,"You should replace 255 for $maxLen"""
negative,negative,"yeah, this is not a very fast build... very annoying to sort this out!   added the if statement in 0db4389e03a0154d4f91c169012683300cf85794"""
positive,positive,"It doesn't return a dict but rather a bool. But I get the idea. Thanks."""
neutral,neutral,"MAke it so that the dispatcher to be used is specified through the constructor, in that way it'll be easier to configure it later."""
neutral,negative,"Log got filled up with hundreds of these deprecation warnings. Reading this commit I can't see any reason for this change at all? Probably my bad, but I just don't get it.  I'm using a module to enhance my associations and don't now how/why I should figu"""
neutral,negative," MMENTION I don't appeal to the authority. We are talking about formal languages.  In Ruby 0 is true. That is a fact. Given that fact, the one that has to justify that it is a bad idea that 0 is true is you. And you need to argue with language designers."""
positive,positive,"Could you elaborate why this is needed? That is, why is a static constructor needed. No idea why so I am curious :)"""
negative,negative,"bad compilation  =/"""
negative,negative,"Oops. Sorry about that!"""
neutral,positive,"Thanks, fixed in 0cdfa76e68 """
negative,negative,"Ah ... sorry. Okay :/"""
positive,positive,"jethro84530, your issue should be fixed in [11049]. Thank you for reporting!"""
neutral,neutral,"I don't get you. The bundle provides correct Manifest. Is it a question of Scala versions? The problem we have is to use several versions of Scala (  MVERSIONNUMBER   and   MVERSIONNUMBER  ) in the same container. By default, the bundle is resolved with the higher version and the re"""
negative,negative,"Template is bad name, I was planning to change the name, but I hated TemplateManager too.  For now I moved it to TemplateManager, I'll appreciate better suggestion"""
neutral,neutral,"Btw, this still needs to be configured properly... So at lines below we can use c.authorized property to test if SNI was successfull"""
negative,negative,"These actually look rather terrible and are frequently broken for me. Here's a screencap of what I'm seeing:  ![buggy button](  MURL  ) """
neutral,neutral,"I'll change it."""
positive,positive,"Fixed in [11522]. Thank you :)"""
neutral,positive,"AWESOME"""
neutral,neutral,"  MICODE   should be any String, right? In this case it must be URL-encoded further below"""
neutral,neutral,"Ah now I understand why I said it looks good now... I said because it looks good now in the Decoder where he removed it at all. I think  we also need to remove it in the Encoder."""
positive,positive,"Cool research, thank you Vladimir."""
positive,positive,"Show us on your github and we'll take a look. :)"""
positive,positive,"This comment made the transition verbatim from   MVERSIONNUMBER  .x without anyone noticing :P"""
positive,positive,"sounds great"""
neutral,neutral,"these objects has appeared as destroyed even if they doesn't"""
neutral,neutral,"Would this work?:    MICODE    MICODE    MICODE    I'd also move this method below the   MICODE   one, assuming it's needed as an extracted method at all."""
neutral,neutral,"This is needed to control dropping. Consider we just dropped a frame in decoder, this is at the end of the queue. How should player know that it has already catched up? You can't by just looking at the front of the queue."""
neutral,neutral,"I know Twig supports   MICODE  none  MICODE   as an alias for   MICODE  null  MICODE   because of its Python inspiration, but does it make sense to keep it in this ExpressionEngine ?"""
negative,negative,"Also, sorry for this, I should have revert earlier, I just thought that I will be able to fix it quicker."""
neutral,neutral,"  MURL   Check LogWorker::svc() it's deleted there. """
positive,positive,"Kudos! Awesome++"""
neutral,negative," MMENTION it's not appropriate for real software. Try this with C, and take a look at how many people will laugh at you. Frankly I don't us Rails anyway, but I thought it was funny that you guys cant/dont just write regular js"""
positive,positive,"Yep, I noticed I'd forgotten that when I got back to the ticket. Thanks!"""
negative,negative,"sorry, took this over from Nikolay without checking, changed now."""
negative,negative,"Yes, fixed on the next commit, sorry about that."""
neutral,neutral,"I think it's better to throw an API error if both options are set at the same time. Introducing an implicit preference violates the principle of least surprise."""
positive,positive,"it is perfect. Thanks"""
neutral,neutral,"I believe we should retain the   MICODE   evidence here. If we decide that we need to compare elements for some reason later during a minor release, we can then do so without changing the signature of this method."""
neutral,neutral,"I'm pretty sure it's the line endings."""
negative,negative,"Yeah, that's right. My bad. Commit 788a7e4 corrects this issue."""
neutral,neutral,"This is the old remoting, which should go away. This was just a short hack   to make things work."""
positive,positive,"  MURL   :)"""
neutral,neutral,"I could disj it at the worker.clj level, so that system executor doesn't heart beat.  The semantics of this supervisor function are still consistent  (defn matches-an-assignment? [worker-heartbeat assigned-executors] Yes you need to disj to do matching"""
neutral,neutral,"Are the values in  MEMAIL actually used as Hash keys? If not always, then this change is actually worse than without it because this code always allocates another copy of each string and then freezes it. Basically, it's paying constant upfront cost ins"""
neutral,neutral,"The current and advance callbacks share the same type signature so the empty iterator just reuses the same function for both, hence it doesn't follow the naming conventions that the   MICODE   macro requires. I could probably rename `empty_iterator"""
negative,negative,"I think hints are specific to the ORM. So having them in the generic DoctrineType looks weird to me"""
neutral,neutral,"Ok, my scenario is that the authentication services are running on a different domain (secure.domain.com). In order for HtmlRedirect to work from domain.com, I need to specify the absolute url.  I'm trending toward copying and customizing `AuthenticateAt"""
positive,positive,"That is indeed a good idea, but my time is just running out (and I am only on smartphone anyway). Will add the test as soon as possible!"""
positive,positive,"Can you also remove this change? since Sundown has been deprecated, Redcarpet will never pull code from Sundown anymore. Thanks!"""
neutral,neutral,"You can use the official [codesniffer](  MURL  )."""
neutral,neutral,"I agree, frequency is not the right term"""
neutral,neutral," MMENTION I think the John's point is: If rgba in css is simply not applied, than same behavior is expected in JS too. Maybe because rgba could be used as a """"progressive enhancement"""" hack... """
positive,positive,"Oooh, thanks!"""
positive,positive,"Shauren did forget something ... *screenshot* :p"""
positive,positive,"Yeah right.. Let me fix it. I forgot to change this too. Thanks for review!"""
positive,positive,"It's helpful when debugging to not have to go to the bug ticket.  Please be more descriptive as to what these tests are doing.  Also, tests should follow style guidelines as well.  Thanks for the hard work!"""
negative,negative,"Oh, okay. Still - don't trust the guy who wrote that."""
neutral,neutral,"Give one of them a different name.  (What that name should be, I don't know.)  Also, the first new gunzip method should probably also be gunzipStream for consistency (and with the same signature collision problem)."""
positive,positive," MMENTION That's right. Also, MMENTION , it's because during the context of the test   MICODE   is defined as an acronym, and the test is testing the correct inflection on non-acronyms. :)"""
neutral,neutral,"  MVERSIONNUMBER   is a first-time stable release: it's built off master, not a stable branch.  I wouldn't suggest touching the user's PGP setup, but verifying without touching it. If GPG really needs to keep keys somewhere, ~/.bitcoin/.gnupg or similar makes sense."""
neutral,neutral,"No. I still see the wrong twins.  *   MURL   *   MURL   """
neutral,neutral,"This occurs when the Firewall redirects me on   MICODE  kernel.request  MICODE   as the request has not been added yet in the stack of the profiler."""
positive,positive,"re: """"Use Props.empty instead guys."""" Genious. And obviously it's in the docs... I just read it... :)"""
positive,positive,"Awesomely done Roland!"""
neutral,neutral,"I guess Scmoo's talking about e. g.   MICODE   command. The password will appear in Server.log, am I right?"""
positive,positive,"Done, sorry but visual studio does not add a space on if/while/for etc. :)"""
positive,positive,"  MISSUEMENTION   was the right issue ;)"""
neutral,neutral,"I have the null setting when the next decode phase starts at the top. Do you mean nulling it out immediately after the out.add() is called so if something happens in between it doesnt throw?"""
negative,negative," MMENTION don't be that rude. The post he deleted was while he was testing... he just showed us what can be done in github. Just showed us the vulnerabilities. He could done anything worst..."""
neutral,neutral,"You could use an interface, I don't have a good grasp of whether an interface is better, or whether the current approach is better. I thought that the if statements that were added wouldn't be required if it were a 'pure' decorator. Something like:    MICODE  `"""
neutral,positive,"Because I trust MMENTION who spent time doing benchmarks on real-world apps."""
positive,positive,"Woopwoop, lol. Ctrl+H mistake. :P"""
negative,negative,"Sure. Just looked weird. """
positive,positive,"Thank you very much for explaining Laise...this will be helpfull in the future ;-)"""
neutral,neutral,"What exactly (and I mean really the details) is the test meant to ensure? The current implementation of the test fails if any resize() call does not lead to an actual Resize event, which is definitely flawed. And hacking it so that the test works (by doin"""
neutral,neutral,":-1: It now takes 2 controllers to serve a single resource"""
neutral,neutral,"There are a bunch of tab characters here instead of spaces which ruins the formatting of the file. Would you be able to fix this?"""
neutral,neutral,"This was pulled from the old makefiles and gitian descriptors. It's required for deterministic builds."""
neutral,negative,"this is wrong IMO as you are loosing part of the data in case of a composite key without saying anything to the user"""
neutral,neutral,"I agree that   MICODE   is not a good solution add should be removed/deprecated because the   MICODE   does the same and is more versatile. If we do that, I wonder what influence does the return value of the   MICODE   method have at all? At the mome"""
negative,negative,"i was afraid it'd do unimaginable things!"""
negative,negative,"... yes, I won the first gitwtf award :("""
neutral,neutral,"I don't think it should be a notice. The fallback from fr_FR to fr is totally normal for instance, and this would be spamming your logs."""
neutral,neutral,"Why would the callback be null? Should this not be verified for integrity? """
neutral,neutral,"Don't add new whitespace."""
neutral,neutral,"But Makefile.in is only regenerated by automake, no?  This should use   MICODE   rather than sed, e.g.    MICODE    MICODE    MICODE  """
positive,positive," MMENTION no lolz for anyone on this anymore :tongue:"""
positive,positive,"God I am awful at this :)"""
negative,negative,"Oh whoops - I was checking your master, not the main repo. Sorry!"""
neutral,neutral,"I think both if statements are related so it is better to bundle them. In the second statement you already expect a params[:password] to be set if there is no force_random. It seems better to put the exception handling there as well. This will also reduce"""
neutral,neutral,"  MICODE   is weaker than   MICODE  , so what are you saying? Subclassing applies to ActorSystem or ActorCell, so I don’t see a problem which emerges from this line."""
neutral,neutral,"SpellEntry &#42;entry = const_cast&lt;SpellEntry&#42;&gt;(spellProto);  i tought mangos devs were against this kind of hacks"""
negative,negative,"Crap. The reaction delay should be easy enough to solve. The artifact issue is weird. Will look at it again."""
neutral,neutral,"You should mock the interface instead"""
negative,negative,"Your product needs a serious revision, to ensure that you can not ... Sorry if I have offended .. but you have a staff who can not communicate even with those who can help in your hard work ...  Sorry for my broken english... """
negative,negative,"I agree with Tim on this, anything implemented so far just seems really hackish, and ultimately from experience many modules rely on their own state"""
neutral,neutral,"Zuluhed the Whacked, not Zuhuled the Wacked. Same typo everywhere in this commit."""
neutral,neutral,"Nope"""
neutral,negative," MMENTION I'm afraid that it's difficult to understand to mix symbol with hash without brace.    MICODE    MICODE   Client.order(:orders_count, created_at: :desc) #=> OK  Client.order(created_at: :desc, :orders_count) #=> SyntaxError  Client.order({created_at: :desc}"""
neutral,neutral,"Look át. Line 91.   Enviado via iPad  Em 10/04/2013, às 07:05, Brian Jones  MEMAIL escreveu:  > In tornado/auth.py: >  > >  MEMAIL -1096,6 +1096,7  MEMAIL class FacebookGraphMixin(OAuth2Mixin): > >      _OAUTH_AUTHORIZE_URL = """"  MURL  """
neutral,neutral,"Missing XML comment in fact all public members are missing them"""
positive,positive,"i find another place where use suggested by you way implement operator for if() use ^^ One more time thanks for point to it ^^"""
neutral,neutral,"That struct looks pretty good. For the basic version (i.e.   MICODE  ) all you should need to provide is how to tell you about progress and what branch to checkout. I think we might want to add a flag saying whether we want to ignore SSL errors."""
positive,positive,"Whoopwhoop! Thank you!"""
negative,negative,"Not really. There's not much to flame about. That is the code convention we use in our source, hence all PRs need to abide or we risk ending up with a messy code base :neckbeard:  """
neutral,neutral,"  MICODE  , this version tag might not be needed."""
positive,positive,"Nice. """
negative,positive,"Wow, thanks for that bench MMENTION IE6 is just pitiful, but we knew that. Okay, I think we should go ahead and do this thing. It will be a good file size savings and also in-memory usage will be lower since we won't be creating frag cache entries. The"""
neutral,neutral,"Ok, it installs *a lot* of files into the cellar, so hold onto you hat:    MICODE  ` $ tree $(brew --prefix livemedia)/ /usr/local/opt/livemedia/ |-- BasicUsageEnvironment |   |-- BasicHashTable.cpp |   |-- BasicHashTable.o |   |-- BasicTaskScheduler.cpp"""
negative,negative,"yes, very very odd but not impossible and I'm not risking a release to find out."""
positive,positive," MMENTION your vader meme made me laugh really hard. Your inspiration played off well. haha."""
neutral,neutral,"This can be done as a subformula instead, so that it will be protected by a checksum. See e.g. the   MICODE   formula for how this is done."""
neutral,negative,"hrm, wtf..."""
negative,negative," MMENTION ah yes my bad, haven't thought of this"""
positive,negative,"This code again! Will this hack never tire of creating new issues."""
negative,negative,"Why not aligned indents ? :("""
negative,negative,"meh you forgot commit author :("""
neutral,negative,"it's not the best idea to use spinning asterisks for loaders.  they're not perfectly symmetric and look awkward when spinning (jumpy).  i'd suggest reverting these changes."""
positive,negative,"NonFatal is a really nifty trick!"""
neutral,neutral,"Shouldn't this be   MICODE  ? I doubt anyone would try to make a new instance of CraftArt..."""
neutral,neutral,"If checkIp() was able to match against array, I could simplify it to this:      do {         $clientIp = array_pop($clientIps);          if (!IpUtils::checkIp($clientIp, $trustedProxy)) {             return $clientIp;         }     } while ($clien"""
negative,negative,"doesn’t work: there is no system available while constructing MailboxType :-("""
neutral,neutral," MMENTION Whichever is preferred. I can re-add the extra line upstream if that is idiomatic Homebrew."""
neutral,neutral,"can it be good to use a lock to prevent the selector,cause i think may be more than one thread to change the selector,and i think it's better to use volatile once you know there only be one thread which would change it."""
neutral,neutral,"The point with 3. is that we don't provide support for loading code, so this is in the unspecified area of what happens if you do debugging stuff, hack with the interpreter, and so forth. I think that it's perfectly valid coding advice for environments whe"""
negative,negative," MMENTION +1 :-("""
negative,negative,"ok guys - will revert - sorry for the inconvenience. Any idea when 1646 is being merged?"""
negative,negative,"Yes, stupid of me.  I would have sworn, I did think about freeing it and I saw similar code which did not free it, so I copied that pattern.  But I cannot find that example code anymore, so it is probably a figment of my imagination.   Anyway, git_buf_fr"""
neutral,neutral,"Shouldn't this always be   MICODE  ?  The rest of the   MICODE   code is pretty much hardwired to handle either version   MVERSIONNUMBER   or   MVERSIONNUMBER  a, and if we always need to send   MVERSIONNUMBER   in the   MVERSIONNUMBER  a case, all cases are covered.  This also makes the `_oauth_version_to_send()"""
positive,positive,"Thanks for this!"""
positive,positive,"A chance condition? :) - but this will go horrible if more than one player would loot"""
neutral,neutral,"Yup, knew I'd forget something..."""
positive,positive,"Lol, yeah. Damn headers. Would be very nice if someone took a look at the code though. Not sure it was the best implementation."""
positive,positive,":sake: """
neutral,neutral,"Unfortunately, this will cause SSL certificate verification to fail on all Python versions <   MVERSIONNUMBER  .  The endpoint we use MUST match the commonName in the SSL certificate since the Python ssl module is unable to find the subjectAlt fields in the certificat"""
neutral,neutral,"You really think dns lookup can allow to know the city of someone? The db for country is updated every month. Also, more detailed DBs (with city of someone) are pay dbs."""
neutral,neutral,"Please revert this part. I fixed this blizzlike from sniff here   MURL   Last quest is missing but I'm working on it atm."""
negative,negative,"whoops sorry.  I shouldn't commit while sick, or after 7"""
positive,positive,"Nice! Please comment that this prevents props and context to be closed over below."""
neutral,neutral,"Well, you may need to refactor some stuff. But the way you do it currently is broken as soon as you have several classes using bcrypt (they would all use the config of the last one, thus not respecting the cost)"""
negative,negative,"They told me copy-paste is evil. Now I know why.  Fixing."""
positive,positive,"added the two necessary checks. thanks for pointing this out."""
negative,negative,"But this adds a call to the stack for poorly performing browsers :\   I'm thinking the net win in your other PR affords you a few bytes if you need them"""
negative,negative,"Totally sorry, author of this is Schmoozerd. Wires from brain to keyboard failed, and I pushed without amend with author."""
positive,positive," MMENTION look a couple comments above yours ;-)"""
negative,negative," MMENTION :sob:"""
negative,negative,"my bad -.-"""
positive,positive,"A perfect timing. Just a second before my commit :)"""
neutral,neutral,"you mean the problem lies in their implementation using WeakReferences and their associated extra GC cost, right?"""
neutral,neutral,"Our of curiosity, what brought on this change?"""
neutral,neutral,"nvm it already does mention that"""
neutral,neutral," MMENTION I understand your confusion as to why the first to declare, and then clean up.   Ask penetrate our experience and understand that whitelisting is always better blacklists.   If we say that everything is permitted that is not forbidden, w"""
positive,positive,"I like what I'm seeing here, :+1: """
negative,negative,"I agree this is a big ugly hack that will break more than it will fix. The original script should be kept for other systems.  If necessary you can use uname to discover distro/version and switch proper logic using that. (but I guess there are better solu"""
positive,neutral,"Ah, didn't know that. *That* sounds like a better solution for sure. """
negative,negative,"A bit confused why its even Bukkit's concern whether or not """"worlds burn"""".  Obviously its bad, but ultimately I'd say that the responsibility for making that not happen is the server admin(s).  If they just update between major versions of minecraft withou"""
positive,positive," MMENTION Would you like me to draft something along these lines? ^^"""
neutral,neutral,"This doesn't seem to be thread-safe."""
positive,positive,"Trust me, I'm not a Rails committer, and I've been on the receiving side of that badgering. :-)"""
negative,negative,"OK this was a stupid 4am commit on my part, I borked the copy + paste fixed this commit and re-ran it:   MURL    Running for 10000 times... MVC Razor took 418ms (1385363 ti"""
neutral,neutral,"Updated, audited and tested locally. Pushed the change."""
neutral,neutral,"Indentation is not correct here. Also there should be space before and after   MICODE  . You can use the [codesniffer](  MURL  ) to avoid such errors."""
positive,positive,"This is so good !!"""
neutral,neutral,"some debug print statements, I think."""
negative,negative,"Sorry :("""
neutral,neutral,"No   MICODE  ?"""
positive,neutral,"no clue ... i refactored the packaging script at one point to match up with ios and atv2 - i guess since then you lost it ;)"""
positive,positive,"nice, that's what I needed  Thnks"""
neutral,neutral,"Add new line before this to separate variable declarations.  Makes looking at it less confusing."""
negative,negative,"It does look weird. I assumed this is the way it should have been displayed when looking at the FAQ. I have changed it to one line now."""
neutral,neutral,"one line is clearer here"""
neutral,neutral,"  MICODE   is fine."""
negative,negative,"> Not yet, because it requires bytecode remapping, and you have to do that by changing the classes within your own JarFile. tl;dr a remapper is not that an easy task.  Yeah i just tried, but when it comes to dynamic casting im out of ideas. :("""
neutral,neutral,"It's not better for what I'm talking about. But since I don't know any samples, I can't say if it's a real issue."""
neutral,neutral,"Yes, it's the node hash."""
neutral,neutral,"I'm using """"!aNULL:!ADH:!eNull:!LOW:!EXP:RC4+RSA:MEDIUM:HIGH"""" and Chromium's flip_server is using that too and looks like most of google servers are configured that way too. But that won't work without setting SSL_OP_CIPHER_SERVER_PREFERENCE flag on SSL con"""
positive,positive,"Big, very big thanks! Great work.  to wormyke - bsw class is useles and compatible, i check and test this. In case of conflict are taken data from dbc. However, it should be noted that not all chains are listed in the dbc."""
negative,negative,"-1 for doing it in libuv, its too hacky for general users."""
negative,negative,"ok, sorry for my reaction, fixed in recent commit"""
positive,positive,"Thank you for this, devs! /cheer /thanks /bow ;)"""
neutral,negative,"Blerg. Do we need/want to support that syntax?"""
positive,positive,"Won't happen again :)"""
neutral,neutral,"sLog.outError(""""Spell %u triggered by aura spell %u too deep in cast chain for cast. Cast not allowed for prevent overflow stack crash."""");  don't you have to provide an id for the spell? %u %u is expecting an unsigned integer ... sLog.outError(""""Spell %u t"""
negative,negative,"Ah my bad, seems it's been fixed, the current version of the docs online   MURL   still have this wrong"""
negative,negative,"Whoops. My bad! :("""
negative,negative,"Yes, it's my mistake, sorry :S"""
neutral,positive,"I like.  It's not obvious in the diff, but does this allow setting the value 'once' like so:    MICODE  `php $this->Html->pathPrefix = '//cakephp.org/css'; $this->Html->css('foo'); //   MURL   $this->Html->css(array('bar', 'spam'); //"""
negative,negative," MMENTION yeah =(.. Questions that can receive a different answer, from text fields or check boxes, depending on their types."""
neutral,negative,"Using regular expressions to do this seems really inelegant, but I don't know a better way"""
negative,negative,"Sorry man :("""
neutral,neutral,"Doesn't matter at all. Just remove that line."""
neutral,negative,"num variable is useless.   MICODE   is a silly name compared to   MICODE   or something that's actually descriptive"""
neutral,neutral,"Should check if it's forked, and display old way if so, try to extract to a helper merge_request_email_helper for these displays"""
neutral,neutral,"I prefer the old style. I think Ruby went backward with the new hash syntax.  But, make :development a string, then it looks better.    MICODE    MICODE    MICODE  """
negative,negative,"I just visited html5boilerplate.com in Opera, zoomed in a bit, took a screenshot, and cropped it. Sorry if it’s not authentic enough :(  MMENTION Fun fact (just tested): iOS   MVERSIONNUMBER   doesn’t support SVG touch icons. :( I’ve reported this as bug  MISSUEMENTION   on"""
positive,positive,"thanks! ;)"""
negative,negative,"It's an awful browser... pretending to be modern, just a fraud.  If this issue doesn't exist in   MVERSIONNUMBER  , we shouldn't be special casing it."""
